Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN24878,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN01805,2,0,0,3,Meal Plan 1,0,Room_Type 1,253,2018,12,8,Online,0,0,0,78.3,2,Not_Canceled
INN34771,2,0,1,3,Meal Plan 1,0,Room_Type 1,51,2017,10,12,Online,0,0,0,69.11,0,Not_Canceled
INN34188,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,76.0,0,Not_Canceled
INN18111,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,11,4,Online,0,0,0,97.2,1,Not_Canceled
INN05497,2,0,2,0,Not Selected,0,Room_Type 1,1,2018,8,28,Online,0,0,0,85.5,0,Not_Canceled
INN13553,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,10,21,Online,0,0,0,132.3,0,Canceled
INN31399,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,75.0,0,Not_Canceled
INN21626,1,0,1,0,Not Selected,0,Room_Type 1,20,2018,9,12,Online,0,0,0,89.0,2,Not_Canceled
INN19899,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN23270,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,4,20,Online,0,0,0,81.09,1,Not_Canceled
INN22403,3,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,4,7,Online,0,0,0,137.7,0,Canceled
INN18215,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN01537,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
INN03664,2,0,1,3,Meal Plan 2,0,Room_Type 1,195,2018,12,1,Online,0,0,0,106.25,2,Not_Canceled
INN26473,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN00490,2,0,2,2,Not Selected,0,Room_Type 1,78,2018,4,10,Online,0,0,0,80.75,1,Not_Canceled
INN19430,2,1,4,8,Meal Plan 1,0,Room_Type 1,171,2018,7,15,Online,0,0,0,110.5,2,Canceled
INN24038,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,9,27,Online,0,0,0,133.0,1,Not_Canceled
INN25368,3,0,2,5,Meal Plan 1,0,Room_Type 4,144,2018,8,12,Online,0,0,0,140.76,0,Canceled
INN19672,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,3,Not_Canceled
INN08885,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,7,30,Corporate,0,0,0,65.0,1,Not_Canceled
INN22009,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,109.0,0,Canceled
INN28566,3,0,0,1,Meal Plan 1,0,Room_Type 4,213,2018,12,17,Online,0,0,0,110.7,0,Not_Canceled
INN01080,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN11792,1,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,4,8,Online,0,0,0,112.5,0,Canceled
INN06531,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,9,11,Online,0,0,0,135.9,0,Canceled
INN24990,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,4,30,Online,0,0,0,77.03,1,Not_Canceled
INN00363,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,9,22,Online,0,0,0,135.9,1,Not_Canceled
INN25571,3,0,1,4,Meal Plan 1,0,Room_Type 1,114,2017,12,28,Online,0,0,0,109.8,2,Canceled
INN29594,2,2,2,1,Meal Plan 1,0,Room_Type 1,1,2018,1,3,Online,0,0,0,92.0,0,Not_Canceled
INN11103,0,2,3,10,Meal Plan 1,0,Room_Type 2,193,2018,7,4,Online,0,0,0,81.82,2,Canceled
INN02472,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,8,6,Offline,0,0,0,63.75,1,Not_Canceled
INN34896,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,5,21,Offline,0,0,0,95.88,0,Canceled
INN34539,2,0,0,2,Meal Plan 2,0,Room_Type 1,68,2017,9,29,Online,0,0,0,0.0,0,Not_Canceled
INN30282,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,3,25,Online,0,0,0,96.3,1,Not_Canceled
INN35825,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Corporate,0,0,0,50.0,0,Not_Canceled
INN02985,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,2,Online,0,0,0,93.0,1,Canceled
INN34270,2,0,0,4,Meal Plan 1,0,Room_Type 4,148,2018,5,18,Online,0,0,0,86.43,1,Not_Canceled
INN20557,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,3,3,Online,0,0,0,78.3,0,Canceled
INN18162,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,22,Corporate,0,0,0,147.0,0,Not_Canceled
INN30829,2,0,0,5,Not Selected,0,Room_Type 1,35,2018,2,9,Online,0,0,0,67.5,1,Canceled
INN31046,1,0,2,0,Meal Plan 1,0,Room_Type 1,24,2017,10,25,Online,0,0,0,94.8,0,Not_Canceled
INN00169,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
INN32472,3,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,180.0,0,Not_Canceled
INN28583,2,2,1,1,Meal Plan 1,0,Room_Type 6,125,2018,8,20,Online,0,0,0,177.3,2,Not_Canceled
INN19054,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN31642,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN21080,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,27,Online,0,0,0,100.37,0,Not_Canceled
INN03276,3,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,4,30,Online,0,0,0,168.3,0,Canceled
INN35173,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN02662,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,3,6,Offline,0,0,0,60.0,0,Not_Canceled
INN24818,2,0,2,5,Meal Plan 1,0,Room_Type 1,127,2018,5,7,Online,0,0,0,99.45,1,Not_Canceled
INN30947,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN21165,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,9,9,Online,0,0,0,139.0,2,Not_Canceled
INN18966,2,0,0,0,Meal Plan 2,0,Room_Type 4,78,2018,11,16,Online,0,0,0,0.0,2,Not_Canceled
INN16889,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,2018,6,20,Online,0,0,0,99.9,0,Canceled
INN12399,2,0,2,5,Meal Plan 1,0,Room_Type 1,15,2018,12,20,Online,0,0,0,88.4,0,Not_Canceled
INN30189,2,0,0,1,Meal Plan 1,1,Room_Type 4,90,2018,9,8,Online,0,0,0,167.4,2,Not_Canceled
INN27224,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,1,15,Online,0,0,0,75.0,0,Not_Canceled
INN26633,2,1,0,3,Meal Plan 1,0,Room_Type 1,110,2018,4,27,Online,0,0,0,96.3,1,Not_Canceled
INN32883,2,0,0,5,Meal Plan 1,0,Room_Type 1,220,2018,8,9,Online,0,0,0,90.95,1,Canceled
INN11568,1,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,7,12,Online,0,0,0,139.5,0,Not_Canceled
INN12116,2,0,1,3,Meal Plan 1,0,Room_Type 4,49,2018,3,10,Online,0,0,0,65.49,1,Not_Canceled
INN28026,3,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,92.65,0,Not_Canceled
INN16723,2,2,0,2,Meal Plan 1,0,Room_Type 6,8,2018,8,10,Online,0,0,0,240.0,2,Not_Canceled
INN14251,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN11234,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,2018,9,5,Corporate,0,0,0,112.88,0,Not_Canceled
INN21544,2,1,0,1,Meal Plan 1,0,Room_Type 1,99,2018,7,16,Online,0,0,0,121.5,0,Canceled
INN33195,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
INN11314,2,0,0,4,Meal Plan 1,0,Room_Type 1,105,2017,9,16,Online,0,0,0,71.4,0,Not_Canceled
INN20814,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,5,8,Online,0,0,0,97.71,0,Canceled
INN06832,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2018,6,23,Online,0,0,0,101.0,1,Not_Canceled
INN28422,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN31931,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,28,Online,0,0,0,139.0,0,Canceled
INN17643,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,3,25,Offline,0,0,0,63.0,0,Canceled
INN23968,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
INN32221,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,83.0,0,Not_Canceled
INN28632,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN04266,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
INN22452,3,0,1,3,Meal Plan 1,0,Room_Type 4,262,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
INN30756,2,0,2,0,Meal Plan 1,0,Room_Type 1,60,2018,1,31,Offline,0,0,0,60.0,1,Not_Canceled
INN08642,2,0,3,9,Meal Plan 1,0,Room_Type 4,215,2018,7,6,Online,0,0,0,99.45,1,Not_Canceled
INN12635,3,0,2,3,Meal Plan 1,0,Room_Type 4,102,2018,6,12,Online,0,0,0,150.15,0,Not_Canceled
INN12934,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN33035,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN31870,1,0,2,5,Meal Plan 1,0,Room_Type 1,163,2018,4,9,Online,0,0,0,73.37,1,Not_Canceled
INN18000,3,0,1,2,Meal Plan 2,0,Room_Type 4,50,2018,9,2,Online,0,0,0,193.5,0,Not_Canceled
INN33281,2,0,0,2,Not Selected,0,Room_Type 1,28,2018,10,28,Online,0,0,0,110.0,2,Not_Canceled
INN08349,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,65.0,0,Not_Canceled
INN27035,2,0,0,2,Not Selected,0,Room_Type 1,222,2018,8,12,Online,0,0,0,85.5,1,Canceled
INN05862,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN10614,1,0,1,3,Meal Plan 1,0,Room_Type 1,6,2017,9,21,Online,0,0,0,114.0,1,Not_Canceled
INN35422,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,21,Online,0,0,0,90.0,0,Canceled
INN35707,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN13781,2,0,1,3,Meal Plan 1,0,Room_Type 4,114,2018,5,9,Online,0,0,0,107.95,0,Canceled
INN07560,1,0,1,4,Not Selected,0,Room_Type 1,54,2018,3,28,Online,0,0,0,54.46,0,Not_Canceled
INN01247,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN15375,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,29,Online,0,0,0,87.32,1,Not_Canceled
INN04455,1,0,0,1,Not Selected,0,Room_Type 5,7,2018,5,18,Offline,0,0,0,169.0,0,Not_Canceled
INN14399,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN18361,2,0,1,2,Meal Plan 1,0,Room_Type 1,88,2018,4,4,Online,0,0,0,90.3,1,Not_Canceled
INN31984,2,0,0,4,Not Selected,0,Room_Type 1,203,2018,8,3,Online,0,0,0,58.14,0,Canceled
INN07224,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN00241,2,0,2,4,Not Selected,0,Room_Type 1,79,2018,6,16,Online,0,0,0,120.6,0,Not_Canceled
INN12419,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,4,28,Online,0,0,0,111.3,0,Not_Canceled
INN23289,2,0,1,4,Not Selected,0,Room_Type 1,77,2018,3,16,Online,0,0,0,68.85,0,Not_Canceled
INN12084,1,0,1,2,Not Selected,0,Room_Type 1,2,2018,2,5,Online,0,0,0,57.98,1,Not_Canceled
INN12147,2,0,0,3,Meal Plan 1,0,Room_Type 6,96,2018,10,13,Online,0,0,0,190.8,2,Not_Canceled
INN28043,1,0,1,4,Meal Plan 1,0,Room_Type 1,87,2018,3,9,Online,0,0,0,53.67,1,Not_Canceled
INN10540,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2017,9,1,Online,0,0,0,105.0,0,Not_Canceled
INN04200,3,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,118.8,0,Not_Canceled
INN27737,2,0,1,3,Meal Plan 1,0,Room_Type 2,62,2018,2,15,Online,0,0,0,65.66,1,Not_Canceled
INN25750,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN29219,2,0,1,3,Meal Plan 1,0,Room_Type 1,216,2018,5,2,Online,0,0,0,69.38,1,Not_Canceled
INN04505,2,0,2,0,Not Selected,1,Room_Type 1,21,2018,9,11,Online,0,0,0,98.0,2,Not_Canceled
INN20485,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,7,10,Online,0,0,0,109.8,1,Not_Canceled
INN21125,0,2,0,1,Meal Plan 1,0,Room_Type 2,0,2018,1,7,Online,0,0,0,6.0,0,Not_Canceled
INN35264,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN23329,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN11254,2,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,4,13,Online,0,0,0,144.0,1,Not_Canceled
INN05240,2,0,1,1,Meal Plan 1,0,Room_Type 1,143,2018,8,13,Online,0,0,0,114.3,0,Canceled
INN05461,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN05942,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,3,6,Online,0,0,0,67.52,0,Not_Canceled
INN15876,3,0,2,3,Meal Plan 1,0,Room_Type 1,77,2018,4,10,Online,0,0,0,100.84,3,Not_Canceled
INN14231,2,0,0,4,Meal Plan 1,0,Room_Type 1,69,2018,4,13,Online,0,0,0,99.45,2,Not_Canceled
INN35728,3,0,0,1,Meal Plan 2,0,Room_Type 4,44,2018,8,10,Online,0,0,0,219.6,2,Not_Canceled
INN36135,2,0,1,1,Meal Plan 1,1,Room_Type 2,42,2017,12,28,Online,0,0,0,100.5,0,Not_Canceled
INN01629,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN13648,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN28660,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN11210,2,0,1,1,Meal Plan 1,0,Room_Type 1,29,2018,12,17,Online,0,0,0,104.0,0,Canceled
INN12120,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
INN08526,1,0,1,2,Not Selected,0,Room_Type 1,14,2018,11,14,Online,0,0,0,88.0,1,Not_Canceled
INN30089,2,0,2,3,Not Selected,0,Room_Type 1,196,2018,9,4,Online,0,0,0,96.05,1,Not_Canceled
INN33898,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
INN30023,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN20330,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,10,16,Online,0,0,0,107.1,1,Canceled
INN26861,2,0,2,5,Not Selected,0,Room_Type 1,161,2018,6,17,Online,0,0,0,95.69,2,Canceled
INN28363,2,0,1,3,Meal Plan 1,0,Room_Type 1,19,2018,11,14,Online,0,0,0,64.67,1,Not_Canceled
INN02906,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN31456,2,0,2,2,Meal Plan 1,0,Room_Type 1,88,2018,11,6,Online,0,0,0,165.75,1,Canceled
INN20101,3,0,2,2,Meal Plan 1,0,Room_Type 4,69,2018,7,16,Online,0,0,0,139.5,3,Not_Canceled
INN24293,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
INN15723,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2017,11,17,Online,0,0,0,100.0,2,Not_Canceled
INN29726,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2018,11,26,Offline,0,0,0,72.0,0,Not_Canceled
INN29361,1,0,2,1,Meal Plan 2,0,Room_Type 1,4,2018,1,2,Offline,0,0,0,87.0,0,Not_Canceled
INN11615,2,0,1,3,Meal Plan 1,0,Room_Type 1,109,2018,12,26,Online,0,0,0,114.25,0,Canceled
INN17126,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN11616,2,0,2,5,Meal Plan 1,0,Room_Type 1,60,2018,6,10,Offline,0,0,0,85.5,0,Not_Canceled
INN21887,2,0,2,3,Meal Plan 1,0,Room_Type 1,95,2018,3,17,Online,0,0,0,73.95,1,Not_Canceled
INN35123,2,2,0,2,Meal Plan 1,0,Room_Type 6,188,2018,7,7,Online,0,0,0,168.3,0,Canceled
INN06438,2,1,1,5,Meal Plan 1,0,Room_Type 1,4,2017,8,17,Online,0,0,0,134.17,2,Canceled
INN08530,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,6,20,Online,0,0,0,99.9,3,Not_Canceled
INN07442,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN07122,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
INN22823,2,0,2,5,Meal Plan 1,0,Room_Type 1,82,2018,6,8,Offline,0,0,0,115.0,0,Not_Canceled
INN10109,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,3,5,Online,0,0,0,76.1,0,Not_Canceled
INN25596,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,6,26,Online,0,0,0,113.0,2,Not_Canceled
INN03238,2,1,2,2,Meal Plan 1,0,Room_Type 1,60,2017,10,16,Offline,0,0,0,84.58,1,Not_Canceled
INN35266,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN24651,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
INN22903,1,0,3,7,Meal Plan 1,0,Room_Type 1,29,2018,4,15,Online,0,0,0,99.49,1,Canceled
INN13841,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,12,29,Offline,0,0,0,65.0,0,Not_Canceled
INN00230,1,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,2,5,Online,0,0,0,72.9,0,Canceled
INN17539,2,2,0,4,Meal Plan 1,0,Room_Type 6,118,2018,5,24,Online,0,0,0,187.85,0,Canceled
INN21068,2,0,0,1,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN13197,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN28435,2,0,0,3,Meal Plan 1,0,Room_Type 1,149,2018,7,20,Online,0,0,0,105.9,0,Canceled
INN16185,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,9,18,Online,0,0,0,124.0,1,Canceled
INN06160,2,2,0,2,Meal Plan 1,0,Room_Type 6,11,2017,8,28,Online,0,0,0,153.0,2,Not_Canceled
INN08362,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,12,19,Corporate,1,1,6,79.0,3,Not_Canceled
INN05729,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,8,19,Online,0,0,0,78.0,0,Canceled
INN30687,3,0,2,3,Meal Plan 1,0,Room_Type 4,121,2018,8,18,Online,0,0,0,139.5,2,Not_Canceled
INN34453,2,0,1,1,Not Selected,0,Room_Type 1,9,2018,9,19,Online,0,0,0,139.0,0,Not_Canceled
INN03130,1,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,9,Corporate,0,0,0,104.0,0,Not_Canceled
INN15561,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,3,14,Online,0,0,0,118.0,1,Not_Canceled
INN29654,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN09369,2,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,7,3,Online,0,0,0,114.3,1,Not_Canceled
INN32047,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,3,Corporate,1,0,2,65.0,0,Not_Canceled
INN04178,2,0,1,1,Meal Plan 1,0,Room_Type 1,109,2018,8,29,Offline,0,0,0,72.25,0,Not_Canceled
INN07209,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,10,3,Online,0,0,0,118.8,2,Not_Canceled
INN09097,2,0,2,1,Meal Plan 1,0,Room_Type 4,44,2017,11,8,Offline,0,0,0,60.0,0,Not_Canceled
INN25173,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
INN00674,1,0,1,0,Meal Plan 2,0,Room_Type 1,3,2018,2,8,Online,0,0,0,129.0,1,Not_Canceled
INN19765,2,0,1,2,Not Selected,0,Room_Type 1,19,2018,3,14,Online,0,0,0,60.83,1,Not_Canceled
INN30032,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,20,Online,0,0,0,110.12,0,Not_Canceled
INN34689,2,0,0,1,Meal Plan 1,0,Room_Type 1,69,2018,5,10,Online,0,0,0,135.9,1,Not_Canceled
INN07344,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,3,14,Corporate,0,0,0,79.0,0,Not_Canceled
INN32869,2,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,110.0,0,Canceled
INN03322,2,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,3,11,Online,0,0,0,124.0,0,Canceled
INN22659,2,0,2,3,Meal Plan 1,0,Room_Type 4,13,2018,8,26,Online,0,0,0,149.0,0,Canceled
INN01926,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Online,0,0,0,110.0,0,Canceled
INN07725,2,1,0,1,Meal Plan 1,0,Room_Type 1,10,2017,8,28,Online,0,0,0,90.0,2,Not_Canceled
INN06625,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,Canceled
INN23356,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN34840,2,0,2,1,Not Selected,0,Room_Type 1,67,2018,4,3,Online,0,0,0,85.5,0,Canceled
INN17703,2,0,0,2,Meal Plan 1,0,Room_Type 1,209,2018,8,19,Online,0,0,0,100.8,0,Canceled
INN34740,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,6,20,Offline,0,0,0,95.0,0,Not_Canceled
INN04514,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,10,2,Online,0,0,0,104.64,0,Not_Canceled
INN22515,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN07502,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,2,14,Offline,0,0,0,87.0,0,Not_Canceled
INN24996,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN29496,2,0,1,2,Meal Plan 1,0,Room_Type 1,107,2018,8,5,Online,0,0,0,111.3,1,Not_Canceled
INN13045,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,11,18,Online,0,0,0,93.6,1,Not_Canceled
INN30623,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,11,18,Online,0,0,0,70.72,0,Not_Canceled
INN04245,2,0,1,0,Not Selected,0,Room_Type 1,145,2018,6,27,Online,0,0,0,85.5,1,Not_Canceled
INN27129,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
INN24849,2,0,0,2,Not Selected,0,Room_Type 1,44,2018,5,31,Online,0,0,0,93.6,0,Canceled
INN12431,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN06396,2,0,0,1,Meal Plan 1,0,Room_Type 4,101,2018,8,11,Online,0,0,0,101.18,1,Not_Canceled
INN31953,2,0,0,3,Meal Plan 1,0,Room_Type 4,185,2018,11,15,Online,0,0,0,95.4,0,Canceled
INN34745,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,11,13,Offline,0,0,0,68.0,0,Not_Canceled
INN23355,2,0,2,3,Meal Plan 1,0,Room_Type 4,66,2018,4,15,Online,0,0,0,108.8,0,Not_Canceled
INN08582,2,0,2,1,Meal Plan 1,0,Room_Type 1,64,2018,4,17,Online,0,0,0,99.3,1,Not_Canceled
INN21465,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN31257,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,8,30,Corporate,0,0,0,67.0,1,Not_Canceled
INN02326,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2017,9,15,Online,0,0,0,93.6,0,Not_Canceled
INN35249,2,0,2,0,Not Selected,0,Room_Type 1,47,2018,10,2,Online,0,0,0,83.16,2,Not_Canceled
